        0.503127939913040       -0.000000000000023        0.000009214036363       -0.000000000000028
        0.507965708566050       -0.000000000000036        0.000005105395943       -0.000000000000033
        0.512803477219060       -0.000000000000000        0.000000996752372       -0.000000000000015
        0.517641245872070       -0.000000000000068       -0.000000573618830       -0.000000000000048
        0.522479014525080       -0.000000000000001       -0.000002143991673       -0.000000000000015
        0.527316783178090       -0.000000000000053       -0.000000610000499       -0.000000000000040
        0.532154551831100       -0.000000000000022        0.000000923990936       -0.000000000000024
        0.536992320484110       -0.000000000000051        0.000004648538123       -0.000000000000040
        0.541830089137120       -0.000000000000019        0.000008373087139       -0.000000000000022
        0.546667857790130       -0.000000000000051        0.000012240908374       -0.000000000000037
        0.551505626443140       -0.000000000000009        0.000016108731900       -0.000000000000021
        0.556343395096150       -0.000000000000064        0.000017804952398       -0.000000000000044
        0.561181163749160       -0.000000000000003        0.000019501174194       -0.000000000000018
        0.566018932402170       -0.000000000000084        0.000017463450552       -0.000000000000058
        0.570856701055180       -0.000000000000013        0.000015425726037       -0.000000000000020
        0.575694469708190       -0.000000000000085        0.000009575487285       -0.000000000000053
        0.580532238361200       -0.000000000000007        0.000003725245182       -0.000000000000019
        0.585370007014210       -0.000000000000082       -0.000004418226308       -0.000000000000053
        0.590207775667220        0.000000000000001       -0.000012561702840       -0.000000000000017
        0.595045544320230       -0.000000000000073       -0.000020451749255       -0.000000000000047
        0.599883312973240       -0.000000000000037       -0.000028341801019       -0.000000000000033
        0.604721081626250       -0.000000000000062       -0.000033431309382       -0.000000000000041
        0.609558850279260       -0.000000000000026       -0.000038520821687       -0.000000000000024
        0.614396618932270       -0.000000000000085       -0.000039315445115       -0.000000000000049
        0.619234387585280       -0.000000000000021       -0.000040110069792       -0.000000000000023
        0.624072156238290       -0.000000000000079       -0.000036798227462       -0.000000000000047
        0.628909924891300        0.000000000000003       -0.000033486383618       -0.000000000000010
        0.633747693544310       -0.000000000000077       -0.000027870761244       -0.000000000000050
        0.638585462197320        0.000000000000011       -0.000022255135520       -0.000000000000007
        0.643423230850330       -0.000000000000065       -0.000017005515671       -0.000000000000047
        0.648260999503340       -0.000000000000007       -0.000011755892305       -0.000000000000017
        0.653098768156350       -0.000000000000066       -0.000009293378493       -0.000000000000049
        0.657936536809360        0.000000000000002       -0.000006830862489       -0.000000000000014
        0.662774305462370       -0.000000000000073       -0.000008314071909       -0.000000000000048
        0.667612074115380       -0.000000000000007       -0.000009797281286       -0.000000000000017
        0.672449842768390       -0.000000000000072       -0.000014641774170       -0.000000000000047
        0.677287611421400        0.000000000000004       -0.000019486269041       -0.000000000000011
        0.682125380074410       -0.000000000000070       -0.000025624552284       -0.000000000000044
        0.686963148727420        0.000000000000011       -0.000031762838435       -0.000000000000012
        0.691800917380430       -0.000000000000077       -0.000036538188007       -0.000000000000041
        0.696638686033440       -0.000000000000006       -0.000041313539917       -0.000000000000016
        0.701476454686450       -0.000000000000079       -0.000042630253765       -0.000000000000043
        0.706314223339460        0.000000000000009       -0.000043946968083       -0.000000000000013
        0.711151991992470       -0.000000000000069       -0.000041188206677       -0.000000000000040
        0.715989760645480       -0.000000000000003       -0.000038429443505       -0.000000000000017
        0.720827529298490       -0.000000000000073       -0.000032749811642       -0.000000000000040
        0.725665297951500       -0.000000000000004       -0.000027070176404       -0.000000000000016
        0.730503066604510       -0.000000000000062       -0.000020933667101       -0.000000000000037
        0.735340835257520        0.000000000000007       -0.000014797154199       -0.000000000000007
        0.740178603910530       -0.000000000000079       -0.000010950636436       -0.000000000000045
        0.745016372563540        0.000000000000001       -0.000007104116427       -0.000000000000012
        0.749854141216550       -0.000000000000072       -0.000007416759146       -0.000000000000042
        0.754691909869560       -0.000000000000002       -0.000007729402169       -0.000000000000013
        0.759529678522570       -0.000000000000066       -0.000012387334739       -0.000000000000040
        0.764367447175580        0.000000000000007       -0.000017045270195       -0.000000000000008
        0.769205215828590       -0.000000000000076       -0.000024443200572       -0.000000000000045
        0.774042984481600        0.000000000000012       -0.000031841135345       -0.000000000000004
        0.778880753134610       -0.000000000000064       -0.000039220771281       -0.000000000000037
        0.783718521787620        0.000000000000009       -0.000046600411516       -0.000000000000008
        0.788556290440630       -0.000000000000073       -0.000051172420677       -0.000000000000040
        0.793394059093640        0.000000000000022       -0.000055744432234       -0.000000000000001
        0.798231827746650       -0.000000000000069       -0.000055828101259       -0.000000000000041
        0.803069596399660        0.000000000000028       -0.000055911769824        0.000000000000003
        0.807907365052670       -0.000000000000067       -0.000051619296122       -0.000000000000036
        0.812745133705680        0.000000000000020       -0.000047326819342       -0.000000000000000
        0.817582902358690       -0.000000000000058       -0.000040509632744       -0.000000000000032
        0.822420671011700        0.000000000000034       -0.000033692441688        0.000000000000008
        0.827258439664710       -0.000000000000048       -0.000027174452535       -0.000000000000028
        0.832096208317720        0.000000000000020       -0.000020656459359       -0.000000000000000
        0.836933976970730       -0.000000000000065       -0.000017074486548       -0.000000000000034
        0.841771745623740        0.000000000000036       -0.000013492511667        0.000000000000010
        0.846609514276750       -0.000000000000063       -0.000014224257059       -0.000000000000029
        0.851447282929760        0.000000000000028       -0.000014956003058        0.000000000000005
        0.856285051582770       -0.000000000000064       -0.000019575336860       -0.000000000000030
        0.861122820235780        0.000000000000005       -0.000024194673564       -0.000000000000006
        0.865960588888790       -0.000000000000058       -0.000030671660483       -0.000000000000029
        0.870798357541800        0.000000000000012       -0.000037148651173       -0.000000000000004
        0.875636126194810       -0.000000000000062       -0.000042702189864       -0.000000000000033
        0.880473894847820        0.000000000000001       -0.000048255731253       -0.000000000000008
        0.885311663500830       -0.000000000000071       -0.000050499486234       -0.000000000000040
        0.890149432153840        0.000000000000022       -0.000052743241351        0.000000000000003
        0.894987200806850       -0.000000000000074       -0.000050650790739       -0.000000000000042
        0.899824969459860        0.000000000000007       -0.000048558337305       -0.000000000000003
        0.904662738112870       -0.000000000000046       -0.000042856101588       -0.000000000000031
        0.909500506765880        0.000000000000007       -0.000037153860969       -0.000000000000006
        0.914338275418890       -0.000000000000081       -0.000029992652100       -0.000000000000043
        0.919176044071900        0.000000000000015       -0.000022831437667        0.000000000000003
        0.924013812724910       -0.000000000000074       -0.000016886115508       -0.000000000000037
        0.928851581377920        0.000000000000028       -0.000010940789157        0.000000000000010
        0.933689350030930       -0.000000000000070       -0.000008318074000       -0.000000000000034
        0.938527118683940        0.000000000000001       -0.000005695357422       -0.000000000000005
        0.943364887336950       -0.000000000000067       -0.000007098838675       -0.000000000000029
        0.948202655989960        0.000000000000019       -0.000008502321465        0.000000000000003
        0.953040424642970       -0.000000000000084       -0.000012986789019       -0.000000000000037
        0.957878193295980        0.000000000000029       -0.000017471259979        0.000000000000008
        0.962715961948990       -0.000000000000076       -0.000022868843630       -0.000000000000034
        0.967553730602000        0.000000000000026       -0.000028266430895        0.000000000000006
        0.972391499255010       -0.000000000000083       -0.000032091245995       -0.000000000000040
        0.977229267908020        0.000000000000032       -0.000035916063003        0.000000000000011
        0.982067036561030       -0.000000000000085       -0.000036366312209       -0.000000000000043
        0.986904805214040        0.000000000000037       -0.000036816560410        0.000000000000009
        0.991742573867050       -0.000000000000059       -0.000033467490482       -0.000000000000031
        0.996580342520060        0.000000000000037       -0.000030118416695        0.000000000000013
        1.001418111173070       -0.000000000000061       -0.000024040753908       -0.000000000000031
        1.006255879826080        0.000000000000032       -0.000017963085348        0.000000000000010
        1.011093648479090       -0.000000000000065       -0.000011245046524       -0.000000000000037
        1.015931417132100        0.000000000000026       -0.000004527001822        0.000000000000005
        1.020769185785110       -0.000000000000081        0.000000580596331       -0.000000000000039
        1.025606954438120        0.000000000000034        0.000005688198783        0.000000000000009
        1.030444723091130       -0.000000000000089        0.000007643946878       -0.000000000000042
        1.035282491744140       -0.000000000000004        0.000009599696558       -0.000000000000007
        1.040120260397150       -0.000000000000084        0.000008114602545       -0.000000000000042
        1.044958029050160        0.000000000000027        0.000006629507377        0.000000000000006
        1.049795797703170       -0.000000000000089        0.000002688839660       -0.000000000000044
        1.054633566356180        0.000000000000011       -0.000001251830903       -0.000000000000003
        1.059471335009190       -0.000000000000083       -0.000005857239662       -0.000000000000045
        1.064309103662200       -0.000000000000000       -0.000010462651582       -0.000000000000007
        1.069146872315210       -0.000000000000090       -0.000013869822647       -0.000000000000046
        1.073984640968220        0.000000000000031       -0.000017276995634        0.000000000000006
        1.078822409621230       -0.000000000000104       -0.000018235064823       -0.000000000000053
        1.083660178274240        0.000000000000011       -0.000019193133926       -0.000000000000006
        1.088497946927250       -0.000000000000089       -0.000017433348615       -0.000000000000046
        1.093335715580260        0.000000000000007       -0.000015673561333       -0.000000000000009
        1.098173484233270       -0.000000000000100       -0.000011855240787       -0.000000000000054
        1.103011252886280        0.000000000000027       -0.000008036916968        0.000000000000001
        1.107849021539290       -0.000000000000075       -0.000003347401610       -0.000000000000044
        1.112686790192300        0.000000000000018        0.000001342117292       -0.000000000000005
        1.117524558845310       -0.000000000000074        0.000005718754226       -0.000000000000041
        1.122362327498320        0.000000000000026        0.000010095394254        0.000000000000002
        1.127200096151330       -0.000000000000067        0.000013396350052       -0.000000000000037
        1.132037864804340        0.000000000000019        0.000016697308221       -0.000000000000004
        1.136875633457350       -0.000000000000091        0.000018723545365       -0.000000000000050
        1.141713402110360        0.000000000000018        0.000020749784471       -0.000000000000004
        1.146551170763370       -0.000000000000102        0.000021719489136       -0.000000000000054
        1.151388939416380        0.000000000000015        0.000022689195779       -0.000000000000004
        1.156226708069390       -0.000000000000070        0.000022930243922       -0.000000000000035
        1.161064476722400        0.000000000000035        0.000023171294187        0.000000000000004
        1.165902245375410       -0.000000000000065        0.000022848473410       -0.000000000000033
        1.170740014028420        0.000000000000035        0.000022525654806        0.000000000000001
        1.175577782681430       -0.000000000000081        0.000021562861662       -0.000000000000042
        1.180415551334440        0.000000000000026        0.000020600070190       -0.000000000000001
        1.185253319987450       -0.000000000000066        0.000018839741287       -0.000000000000037
        1.190091088640460        0.000000000000043        0.000017079412688        0.000000000000006
        1.194928857293470       -0.000000000000102        0.000014581492604       -0.000000000000055
        1.199766625946480        0.000000000000062        0.000012083571204        0.000000000000015
        1.204604394599490       -0.000000000000080        0.000009375573600       -0.000000000000042
        1.209442163252500        0.000000000000038        0.000006667573091        0.000000000000002
        1.214279931905510       -0.000000000000085        0.000004763852841       -0.000000000000050
        1.219117700558520        0.000000000000031        0.000002860129193       -0.000000000000002
        1.223955469211530       -0.000000000000085        0.000002973986413       -0.000000000000050
        1.228793237864540        0.000000000000040        0.000003087841395        0.000000000000003
        1.233631006517550       -0.000000000000085        0.000006117653336       -0.000000000000049
        1.238468775170560        0.000000000000041        0.000009147465813        0.000000000000002
        1.243306543823570       -0.000000000000089        0.000015152897981       -0.000000000000049
        1.248144312476580        0.000000000000050        0.000021158334269        0.000000000000005
        1.252982081129590       -0.000000000000077        0.000029086264322       -0.000000000000039
        1.257819849782600        0.000000000000046        0.000037014201586        0.000000000000004
        1.262657618435610       -0.000000000000091        0.000044856491291       -0.000000000000043
        1.267495387088620        0.000000000000037        0.000052698789646       -0.000000000000002
        1.272333155741630       -0.000000000000089        0.000058090383394       -0.000000000000045
        1.277170924394640        0.000000000000026        0.000063481984689       -0.000000000000002
        1.282008693047650       -0.000000000000093        0.000064549354125       -0.000000000000050
        1.286846461700660        0.000000000000034        0.000065616727666       -0.000000000000001
        1.291684230353670       -0.000000000000088        0.000061751492117       -0.000000000000047
        1.296521999006680        0.000000000000039        0.000057886255868        0.000000000000006
        1.301359767659690       -0.000000000000069        0.000050113034508       -0.000000000000040
        1.306197536312700        0.000000000000042        0.000042339807846        0.000000000000010
        1.311035304965710       -0.000000000000064        0.000033084474560       -0.000000000000041
        1.315873073618720        0.000000000000049        0.000023829133293        0.000000000000011
        1.320710842271730       -0.000000000000064        0.000016125447107       -0.000000000000040
        1.325548610924740        0.000000000000058        0.000008421753147        0.000000000000018
        1.330386379577750       -0.000000000000065        0.000004828488442       -0.000000000000039
        1.335224148230760        0.000000000000045        0.000001235218912        0.000000000000006
        1.340061916883770       -0.000000000000084        0.000002873443251       -0.000000000000046
        1.344899685536780        0.000000000000025        0.000004511667418       -0.000000000000005
        1.349737454189790       -0.000000000000070        0.000010609093527       -0.000000000000040
        1.354575222842800        0.000000000000027        0.000016706523941       -0.000000000000003
        1.359412991495810       -0.000000000000068        0.000024853333703       -0.000000000000036
        1.364250760148820        0.000000000000051        0.000033000150634        0.000000000000007
        1.369088528801830       -0.000000000000071        0.000040045537542       -0.000000000000038
        1.373926297454840        0.000000000000032        0.000047090931718        0.000000000000001
        1.378764066107850       -0.000000000000063        0.000050350435593       -0.000000000000036
        1.383601834760860        0.000000000000029        0.000053609944105        0.000000000000000
        1.388439603413870       -0.000000000000073        0.000051916948130       -0.000000000000040
        1.393277372066880        0.000000000000048        0.000050223952808        0.000000000000010
        1.398115140719890       -0.000000000000087        0.000044404743241       -0.000000000000047
        1.402952909372900        0.000000000000025        0.000038585530597       -0.000000000000003
        1.407790678025910       -0.000000000000069        0.000031153822693       -0.000000000000039
        1.412628446678920        0.000000000000033        0.000023722109682        0.000000000000003
        1.417466215331930       -0.000000000000070        0.000017893983543       -0.000000000000039
        1.422303983984940        0.000000000000046        0.000012065852978        0.000000000000008
        1.427141752637950       -0.000000000000073        0.000010469483172       -0.000000000000043
        1.431979521290960        0.000000000000032        0.000008873111962        0.000000000000002
        1.436817289943970       -0.000000000000072        0.000012458993842       -0.000000000000042
        1.441655058596980        0.000000000000023        0.000016044878136       -0.000000000000001
        1.446492827249990       -0.000000000000056        0.000023635468399       -0.000000000000037
        1.451330595903000        0.000000000000028        0.000031226064106        0.000000000000001
        1.456168364556010       -0.000000000000073        0.000039901063105       -0.000000000000044
        1.461006133209020        0.000000000000042        0.000048576068397        0.000000000000007
        1.465843901862030       -0.000000000000070        0.000054763851527       -0.000000000000044
        1.470681670515040        0.000000000000020        0.000060951638869       -0.000000000000003
        1.475519439168050       -0.000000000000084        0.000061816116724       -0.000000000000049
        1.480357207821060        0.000000000000036        0.000062680594646        0.000000000000004
        1.485194976474070       -0.000000000000072        0.000057267831876       -0.000000000000046
        1.490032745127080        0.000000000000032        0.000051855064431       -0.000000000000000
        1.494870513780090       -0.000000000000069        0.000041546775937       -0.000000000000042
        1.499708282433100        0.000000000000033        0.000031238479497       -0.000000000000000
        1.504546051086110       -0.000000000000090        0.000019320239971       -0.000000000000051
        1.509383819739120        0.000000000000027        0.000007401992169       -0.000000000000004
        1.514221588392130       -0.000000000000084       -0.000002107253453       -0.000000000000046
        1.519059357045140        0.000000000000036       -0.000011616504492       -0.000000000000002
        1.523897125698150       -0.000000000000092       -0.000015441304381       -0.000000000000050
        1.528734894351160        0.000000000000062       -0.000019266104475        0.000000000000013
        1.533572663004170       -0.000000000000078       -0.000016103598061       -0.000000000000046
        1.538410431657180        0.000000000000043       -0.000012941086372        0.000000000000005
        1.543248200310190       -0.000000000000086       -0.000003977771198       -0.000000000000048
        1.548085968963200        0.000000000000050        0.000004985553032        0.000000000000010
        1.552923737616210       -0.000000000000073        0.000016467328576       -0.000000000000041
        1.557761506269220        0.000000000000060        0.000027949113775        0.000000000000016
        1.562599274922230       -0.000000000000076        0.000037731609522       -0.000000000000042
        1.567437043575240        0.000000000000043        0.000047514112003        0.000000000000011
        1.572274812228250       -0.000000000000065        0.000051942748939       -0.000000000000037
        1.577112580881260        0.000000000000050        0.000056371387184        0.000000000000014
        1.581950349534270       -0.000000000000073        0.000053640517029       -0.000000000000040
        1.586788118187280        0.000000000000053        0.000050909642253        0.000000000000014
        1.591625886840290       -0.000000000000088        0.000041670201824       -0.000000000000052
        1.596463655493300        0.000000000000062        0.000032430752414        0.000000000000016
        1.601301424146310       -0.000000000000106        0.000019512007834       -0.000000000000062
        1.606139192799320        0.000000000000048        0.000006593252960        0.000000000000009
        1.610976961452330       -0.000000000000105       -0.000006039732875       -0.000000000000063
        1.615814730105340        0.000000000000047       -0.000018672726964        0.000000000000004
        1.620652498758350       -0.000000000000084       -0.000027328017320       -0.000000000000053
        1.625490267411360        0.000000000000047       -0.000035983311531        0.000000000000003
        1.630328036064370       -0.000000000000098       -0.000038498248952       -0.000000000000062
        1.635165804717380        0.000000000000044       -0.000041013184968        0.000000000000002
        1.640003573370390       -0.000000000000088       -0.000037412843971       -0.000000000000054
        1.644841342023400        0.000000000000037       -0.000033812497688        0.000000000000001
        1.649679110676410       -0.000000000000077       -0.000026160979389       -0.000000000000045
        1.654516879329420        0.000000000000047       -0.000018509454341        0.000000000000009
        1.659354647982430       -0.000000000000074       -0.000010047700081       -0.000000000000042
        1.664192416635440        0.000000000000049       -0.000001585940259        0.000000000000009
        1.669030185288450       -0.000000000000082        0.000004494819482       -0.000000000000043
        1.673867953941460        0.000000000000049        0.000010575581729        0.000000000000011
        1.678705722594470       -0.000000000000081        0.000012260632386       -0.000000000000044
        1.683543491247480        0.000000000000059        0.000013945682164        0.000000000000018
        1.688381259900490       -0.000000000000084        0.000011021327966       -0.000000000000044
        1.693219028553500        0.000000000000039        0.000008096970544        0.000000000000007
        1.698056797206510       -0.000000000000081        0.000002076695233       -0.000000000000046
        1.702894565859520        0.000000000000042       -0.000003943583646        0.000000000000008
        1.707732334512530       -0.000000000000094       -0.000010520009078       -0.000000000000053
        1.712570103165540        0.000000000000070       -0.000017096436364        0.000000000000022
        1.717407871818550       -0.000000000000075       -0.000021693875114       -0.000000000000045
        1.722245640471560        0.000000000000036       -0.000026291313108        0.000000000000001
        1.727083409124570       -0.000000000000088       -0.000027340266436       -0.000000000000053
        1.731921177777580        0.000000000000055       -0.000028389216600        0.000000000000010
        1.736758946430590       -0.000000000000086       -0.000025827582280       -0.000000000000050
        1.741596715083600        0.000000000000042       -0.000023265943815        0.000000000000002
        1.746434483736610       -0.000000000000098       -0.000018488081270       -0.000000000000056
        1.751272252389620        0.000000000000036       -0.000013710215498       -0.000000000000000
        1.756110021042630       -0.000000000000098       -0.000008977989836       -0.000000000000056
        1.760947789695640        0.000000000000053       -0.000004245763413        0.000000000000009
        1.765785558348650       -0.000000000000084       -0.000001809069997       -0.000000000000048
        1.770623327001660        0.000000000000038        0.000000627621104        0.000000000000002
        1.775461095654670       -0.000000000000096       -0.000000635864679       -0.000000000000055
        1.780298864307680        0.000000000000033       -0.000001899355091        0.000000000000003
        1.785136632960690       -0.000000000000085       -0.000006932607819       -0.000000000000053
        1.789974401613700        0.000000000000027       -0.000011965865957        0.000000000000000
        1.794812170266710       -0.000000000000075       -0.000019510521051       -0.000000000000044
        1.799649938919720        0.000000000000049       -0.000027055180496        0.000000000000012
        1.804487707572730       -0.000000000000082       -0.000034994818641       -0.000000000000047
        1.809325476225740        0.000000000000037       -0.000042934458702        0.000000000000010
        1.814163244878750       -0.000000000000082       -0.000049033249664       -0.000000000000041
        1.819001013531760        0.000000000000044       -0.000055132039787        0.000000000000010
        1.823838782184770       -0.000000000000093       -0.000057770651282       -0.000000000000051
        1.828676550837780        0.000000000000061       -0.000060409259734        0.000000000000018
        1.833514319490790       -0.000000000000091       -0.000059071182396       -0.000000000000049
        1.838352088143800        0.000000000000063       -0.000057733101224        0.000000000000021
        1.843189856796810       -0.000000000000092       -0.000053101975824       -0.000000000000048
        1.848027625449820        0.000000000000044       -0.000048470847210        0.000000000000008
        1.852865394102830       -0.000000000000081       -0.000042142769134       -0.000000000000045
        1.857703162755840        0.000000000000051       -0.000035814689369        0.000000000000012
        1.862540931408850       -0.000000000000079       -0.000029754749140       -0.000000000000050
        1.867378700061860        0.000000000000035       -0.000023694808734       -0.000000000000002
        1.872216468714870       -0.000000000000102       -0.000019633655953       -0.000000000000061
        1.877054237367880        0.000000000000070       -0.000015572503685        0.000000000000016
        1.881892006020890       -0.000000000000078       -0.000014532263894       -0.000000000000048
        1.886729774673900        0.000000000000061       -0.000013492024592        0.000000000000011
        1.891567543326910       -0.000000000000092       -0.000015564925109       -0.000000000000051
        1.896405311979920        0.000000000000026       -0.000017637825438       -0.000000000000004
        1.901243080632930       -0.000000000000099       -0.000022047270186       -0.000000000000053
        1.906080849285940        0.000000000000062       -0.000026456713847        0.000000000000016
        1.910918617938950       -0.000000000000088       -0.000031844760272       -0.000000000000044
        1.915756386591960        0.000000000000046       -0.000037232805260        0.000000000000014
        1.920594155244970       -0.000000000000105       -0.000042065524549       -0.000000000000049
        1.925431923897980        0.000000000000044       -0.000046898242779        0.000000000000016
        1.930269692550990       -0.000000000000105       -0.000049869625752       -0.000000000000050
