          6.530987681563500        0.000000000000028       -0.105763667422839        0.022585373474874       -0.105763667422841        0.006066723161524       -0.004222558454003        0.022585373474879        0.006066723161522        0.000317601112227        0.000308625389196       -0.004222558453998        0.000317601112221       -0.004222770323812        0.006070395804875        0.000308625389195       -0.004222770323808        0.022586171479781       -0.105765255859421        0.006070395804872        0.022586171479785       -0.105765255859425        0.081019603266972        0.081019603266973        0.081019758370640        0.081019758370639
          6.772876114214000        0.000000000000032       -0.105765225258373        0.022584402192997       -0.105765225258379        0.006068496309044       -0.004223175510416        0.022584402193004        0.006068496309041        0.000312188193411        0.000314037623131       -0.004223175510414        0.000312188193405       -0.004222153282569        0.006068623430873        0.000314037623133       -0.004222153282565        0.022587141329531       -0.105763696622876        0.006068623430870        0.022587141329537       -0.105763696622875        0.081020467735694        0.081020467735697        0.081018893859566        0.081018893859565
          7.014764546864500        0.000000000000032       -0.105764490657145        0.022584432710681       -0.105764490657155        0.006070237019373       -0.004222271057806        0.022584432710688        0.006070237019371        0.000313034085340        0.000313193353321       -0.004222271057801        0.000313034085335       -0.004223060669400        0.006066884637708        0.000313193353325       -0.004223060669396        0.022587110298997       -0.105764431666539        0.006066884637703        0.022587110299001       -0.105764431666541        0.081019632512099        0.081019632512102        0.081019729433384        0.081019729433384
          7.256652979515001        0.000000000000031       -0.105763276137732        0.022588655384943       -0.105763276137744        0.006065243008677       -0.004222824810077        0.022588655384954        0.006065243008676        0.000316259528324        0.000309967026234       -0.004222824810073        0.000316259528321       -0.004222503853470        0.006071876305285        0.000309967026236       -0.004222503853465        0.022582889292957       -0.105765647421962        0.006071876305279        0.022582889292962       -0.105765647421963        0.081018603369129        0.081018603369131        0.081020758307705        0.081020758307704
          7.498541412165500        0.000000000000025       -0.105764517182193        0.022585297074444       -0.105764517182199        0.006067541328390       -0.004221677349044        0.022585297074450        0.006067541328392        0.000314477047974        0.000311749296292       -0.004221677349039        0.000314477047973       -0.004223652165756        0.006069578810878        0.000311749296292       -0.004223652165750        0.022586245602085       -0.105764404524325        0.006069578810873        0.022586245602089       -0.105764404524326        0.081021142041109        0.081021142041110        0.081018220020153        0.081018220020153
          7.740429844816000        0.000000000000031       -0.105764807258464        0.022585480965402       -0.105764807258471        0.006068578801641       -0.004221082507178        0.022585480965409        0.006068578801640        0.000311813185998        0.000314414778349       -0.004221082507174        0.000311813185993       -0.004224249961775        0.006068543002155        0.000314414778352       -0.004224249961773        0.022586062235171       -0.105764115153721        0.006068543002147        0.022586062235173       -0.105764115153719        0.081019348320729        0.081019348320730        0.081020013591708        0.081020013591708
          7.982318277466501        0.000000000000036       -0.105766928216080        0.022587330808738       -0.105766928216090        0.006068707160911       -0.004225758954867        0.022587330808747        0.006068707160913        0.000316367253148        0.000309859177518       -0.004225758954871        0.000316367253146       -0.004219570673932        0.006068413271785        0.000309859177521       -0.004219570673929        0.022584214443669       -0.105761995401092        0.006068413271777        0.022584214443672       -0.105761995401090        0.081020444494354        0.081020444494355        0.081018916635867        0.081018916635867
          8.224206710117000        0.000000000000030       -0.105763334429582        0.022584919227797       -0.105763334429587        0.006068401893226       -0.004220456484008        0.022584919227809        0.006068401893226        0.000312446267828        0.000313778460881       -0.004220456484007        0.000312446267830       -0.004224870448175        0.006068717155834        0.000313778460882       -0.004224870448167        0.022586623649289       -0.105765587052874        0.006068717155826        0.022586623649297       -0.105765587052870        0.081019069111052        0.081019069111053        0.081020292648735        0.081020292648734
          8.466095142767500        0.000000000000037       -0.105765798945240        0.022587235183470       -0.105765798945245        0.006068260222294       -0.004222341831384        0.022587235183475        0.006068260222294        0.000313930266519        0.000312298351265       -0.004222341831383        0.000313930266520       -0.004222991139668        0.006068862940150        0.000312298351263       -0.004222991139660        0.022584306067716       -0.105763122527594        0.006068862940141        0.022584306067723       -0.105763122527596        0.081020074494902        0.081020074494902        0.081019286917587        0.081019286917585
          8.707983575418000        0.000000000000037       -0.105764984442325        0.022585825138528       -0.105764984442327        0.006067681403401       -0.004221624485440        0.022585825138534        0.006067681403399        0.000315926291739        0.000310299261683       -0.004221624485444        0.000315926291739       -0.004223704184762        0.006069437372915        0.000310299261689       -0.004223704184754        0.022585721254870       -0.105763939163581        0.006069437372910        0.022585721254879       -0.105763939163584        0.081020033561953        0.081020033561952        0.081019327991033        0.081019327991031
          8.949872008068500        0.000000000000043       -0.105765435016136        0.022584204510884       -0.105765435016137        0.006069930148456       -0.004222493396269        0.022584204510887        0.006069930148456        0.000311323367971        0.000314902306240       -0.004222493396270        0.000311323367966       -0.004222834511749        0.006067189458421        0.000314902306246       -0.004222834511733        0.022587337606673       -0.105763486405744        0.006067189458410        0.022587337606678       -0.105763486405751        0.081019723819784        0.081019723819784        0.081019638111489        0.081019638111487
          9.191760440718999        0.000000000000038       -0.105764692400139        0.022587069507891       -0.105764692400138        0.006066436655296       -0.004222693402527        0.022587069507893        0.006066436655293        0.000315212080163        0.000311016257358       -0.004222693402529        0.000315212080160       -0.004222639613896        0.006070686379179        0.000311016257366       -0.004222639613885        0.022584474491782       -0.105764232260467        0.006070686379171        0.022584474491793       -0.105764232260473        0.081020013232450        0.081020013232450        0.081019349072925        0.081019349072923
          9.433648873369501        0.000000000000043       -0.105765035372315        0.022588187238324       -0.105765035372311        0.006067375244629       -0.004223555690513        0.022588187238330        0.006067375244623        0.000315028559542        0.000311197562160       -0.004223555690514        0.000315028559541       -0.004221773416454        0.006069742578446        0.000311197562167       -0.004221773416442        0.022583357878033       -0.105763886288802        0.006069742578439        0.022583357878045       -0.105763886288806        0.081020545517472        0.081020545517471        0.081018816189490        0.081018816189488
          9.675537306020001        0.000000000000046       -0.105765558822634        0.022585766918558       -0.105765558822636        0.006069665108252       -0.004222993306325        0.022585766918561        0.006069665108252        0.000315770712895        0.000310455925411       -0.004222993306326        0.000315770712887       -0.004222335717757        0.006067455021461        0.000310455925418       -0.004222335717745        0.022585775450525       -0.105763362488930        0.006067455021453        0.022585775450531       -0.105763362488934        0.081020812040749        0.081020812040748        0.081018549157817        0.081018549157816
          9.917425738670500        0.000000000000044       -0.105764242689066        0.022585228352371       -0.105764242689068        0.006068027947744       -0.004221890764923        0.022585228352377        0.006068027947742        0.000311056350177        0.000315170650190       -0.004221890764922        0.000311056350170       -0.004223439186035        0.006069094638520        0.000315170650204       -0.004223439186028        0.022586314251673       -0.105764681110411        0.006069094638509        0.022586314251681       -0.105764681110417        0.081018901219798        0.081018901219797        0.081020460339981        0.081020460339980
         10.159314171321000        0.000000000000046       -0.105765200352822        0.022585986461829       -0.105765200352825        0.006066501926222       -0.004221719708469        0.022585986461834        0.006066501926223        0.000317302286239        0.000308923044643       -0.004221719708461        0.000317302286234       -0.004223609900909        0.006070618018313        0.000308923044653       -0.004223609900899        0.022585558262706       -0.105763722035545        0.006070618018300        0.022585558262717       -0.105763722035547        0.081018988821283        0.081018988821282        0.081020373176522        0.081020373176522
         10.401202603971500        0.000000000000035       -0.105764428425407        0.022585851700066       -0.105764428425413        0.006069494628799       -0.004222921032051        0.022585851700073        0.006069494628795        0.000311895397052        0.000314332019062       -0.004222921032049        0.000311895397042       -0.004222409442788        0.006067625944067        0.000314332019070       -0.004222409442783        0.022585690660459       -0.105764493168407        0.006067625944060        0.022585690660463       -0.105764493168408        0.081020413170619        0.081020413170617        0.081018948548549        0.081018948548547
         10.643091036622000        0.000000000000032       -0.105762251596601        0.022585823492960       -0.105762251596604        0.006067506857373       -0.004222667384173        0.022585823492967        0.006067506857374        0.000314968985715        0.000311258787138       -0.004222667384172        0.000314968985710       -0.004222664014556        0.006069615327780        0.000311258787147       -0.004222664014549        0.022585720483014       -0.105766672287147        0.006069615327773        0.022585720483018       -0.105766672287144        0.081019791706696        0.081019791706693        0.081019569641810        0.081019569641808
         10.884979469272501        0.000000000000029       -0.105765469051381        0.022586729421493       -0.105765469051389        0.006066468944484       -0.004220983559861        0.022586729421506        0.006066468944481        0.000317058410427        0.000309167121689       -0.004220983559854        0.000317058410422       -0.004224345208868        0.006070651413530        0.000309167121699       -0.004224345208862        0.022584813984200       -0.105763453223038        0.006070651413523        0.022584813984203       -0.105763453223032        0.081019844986394        0.081019844986391        0.081019516760938        0.081019516760935
         11.126867901923001        0.000000000000032       -0.105766115913583        0.022585234697499       -0.105766115913591        0.006068046863912       -0.004222273167122        0.022585234697512        0.006068046863916        0.000313054514166        0.000313172313492       -0.004222273167119        0.000313054514159       -0.004223057665897        0.006069073509292        0.000313172313498       -0.004223057665896        0.022586307741748       -0.105762804664651        0.006069073509285        0.022586307741750       -0.105762804664651        0.081020480096583        0.081020480096579        0.081018881674577        0.081018881674574
         11.368756334573501        0.000000000000029       -0.105765947052959        0.022586820794914       -0.105765947052964        0.006068742562492       -0.004222461116954        0.022586820794921        0.006068742562491        0.000312848476658        0.000313379023326       -0.004222461116946        0.000312848476656       -0.004222870765767        0.006068379706380        0.000313379023336       -0.004222870765756        0.022584723609160       -0.105762976976282        0.006068379706371        0.022584723609167       -0.105762976976278        0.081020001153333        0.081020001153330        0.081019360585702        0.081019360585698
         11.610644767224001        0.000000000000034       -0.105764322712875        0.022586361372941       -0.105764322712888        0.006067878017230       -0.004222855090895        0.022586361372949        0.006067878017229        0.000315700240100        0.000310526042306       -0.004222855090889        0.000315700240100       -0.004222473743136        0.006069243107647        0.000310526042314       -0.004222473743131        0.022585180698110       -0.105764599764312        0.006069243107638        0.022585180698117       -0.105764599764311        0.081020032719162        0.081020032719158        0.081019329113736        0.081019329113735
         11.852533199874500        0.000000000000036       -0.105761602961944        0.022582767994554       -0.105761602961956        0.006069827981080       -0.004221887199778        0.022582767994561        0.006069827981082        0.000313122447079        0.000313104524150       -0.004221887199774        0.000313122447082       -0.004223442263344        0.006067290301072        0.000313104524160       -0.004223442263339        0.022588776363599       -0.105767319201047        0.006067290301059        0.022588776363605       -0.105767319201049        0.081019178368255        0.081019178368253        0.081020183646339        0.081020183646335
         12.094421632525000        0.000000000000039       -0.105765514083430        0.022586754501367       -0.105765514083432        0.006067429014226       -0.004221127197723        0.022586754501375        0.006067429014235        0.000311398960929        0.000314829817923       -0.004221127197719        0.000311398960928       -0.004224205811390        0.006069693125430        0.000314829817930       -0.004224205811381        0.022584789767513       -0.105763409938504        0.006069693125418        0.022584789767523       -0.105763409938500        0.081019485193003        0.081019485193001        0.081019876650659        0.081019876650657
         12.336310065175500        0.000000000000036       -0.105767539902742        0.022585844403051       -0.105767539902748        0.006067588402493       -0.004221673572655        0.022585844403053        0.006067588402495        0.000316168169097        0.000310056583006       -0.004221673572659        0.000316168169094       -0.004223654580304        0.006069531986049        0.000310056583015       -0.004223654580298        0.022585699077951       -0.105761383173214        0.006069531986038        0.022585699077954       -0.105761383173217        0.081020919891018        0.081020919891015        0.081018442716274        0.081018442716271
         12.578198497826001        0.000000000000031       -0.105763837495815        0.022586748577503       -0.105763837495816        0.006066472591257       -0.004222909940654        0.022586748577506        0.006066472591257        0.000312379061718        0.000313847139410       -0.004222909940652        0.000312379061716       -0.004222418941664        0.006070646896272        0.000313847139421       -0.004222418941653        0.022584794761565       -0.105765084470636        0.006070646896262        0.022584794761574       -0.105765084470638        0.081019759722191        0.081019759722186        0.081019602098862        0.081019602098860
         12.820086930476501        0.000000000000035       -0.105763809068572        0.022587051817765       -0.105763809068575        0.006067518270160       -0.004221744697916        0.022587051817767        0.006067518270166        0.000315807598011        0.000310421755132       -0.004221744697917        0.000315807598006       -0.004223589243382        0.006069602876496        0.000310421755145       -0.004223589243371        0.022584494860088       -0.105765116192360        0.006069602876488        0.022584494860096       -0.105765116192360        0.081019314483851        0.081019314483850        0.081020047540736        0.081020047540732
         13.061975363127001        0.000000000000034       -0.105765376959322        0.022585804872160       -0.105765376959325        0.006068981344877       -0.004222686867288        0.022585804872169        0.006068981344877        0.000311721597686        0.000314502565614       -0.004222686867297        0.000311721597685       -0.004222638507851        0.006068136699896        0.000314502565622       -0.004222638507843        0.022585736405348       -0.105763543641530        0.006068136699890        0.022585736405353       -0.105763543641535        0.081020960827088        0.081020960827085        0.081018401663341        0.081018401663336
         13.303863795777501        0.000000000000032       -0.105764957751395        0.022583723742450       -0.105764957751396        0.006070155079996       -0.004224015913869        0.022583723742457        0.006070155079997        0.000315157038904        0.000311068860885       -0.004224015913868        0.000315157038902       -0.004221313658104        0.006066967744299        0.000311068860896       -0.004221313658091        0.022587818067766       -0.105763964438099        0.006066967744287        0.022587818067777       -0.105763964438105        0.081018895611989        0.081018895611986        0.081020465615186        0.081020465615183
         13.545752228428000        0.000000000000023       -0.105765550007635        0.022585299285119       -0.105765550007641        0.006067769823306       -0.004220464953395        0.022585299285124        0.006067769823306        0.000311461086341        0.000314767175150       -0.004220464953393        0.000311461086334       -0.004224868054105        0.006069351580953        0.000314767175161       -0.004224868054096        0.022586246211698       -0.105763373620389        0.006069351580942        0.022586246211709       -0.105763373620395        0.081020788245289        0.081020788245285        0.081018573227681        0.081018573227677
         13.787640661078500        0.000000000000023       -0.105764785787522        0.022587952126911       -0.105764785787522        0.006067209990766       -0.004223996546319        0.022587952126915        0.006067209990769        0.000317345828185        0.000308878283602       -0.004223996546324        0.000317345828177       -0.004221329846135        0.006069907409117        0.000308878283613       -0.004221329846127        0.022583590557496       -0.105764133483435        0.006069907409106        0.022583590557509       -0.105764133483445        0.081019900494850        0.081019900494847        0.081019460972495        0.081019460972493
         14.029529093729000        0.000000000000024       -0.105763908864839        0.022585395924838       -0.105763908864836        0.006069063437901       -0.004221828594918        0.022585395924839        0.006069063437903        0.000313664474255        0.000312563802022       -0.004221828594919        0.000313664474251       -0.004223502674640        0.006068059242632        0.000312563802034       -0.004223502674628        0.022586146381708       -0.105765014845705        0.006068059242622        0.022586146381719       -0.105765014845705        0.081019789494537        0.081019789494535        0.081019572222210        0.081019572222206
         14.271417526379501        0.000000000000027       -0.105763474023897        0.022584954789328       -0.105763474023899        0.006066539842556       -0.004220580261830        0.022584954789331        0.006066539842560        0.000312983956930        0.000313243846519       -0.004220580261836        0.000312983956924       -0.004224750754472        0.006070580299866        0.000313243846529       -0.004224750754468        0.022586590874062       -0.105765449374784        0.006070580299861        0.022586590874066       -0.105765449374786        0.081020065405802        0.081020065405799        0.081019295399933        0.081019295399932
         14.513305959030001        0.000000000000016       -0.105766874809552        0.022586903204716       -0.105766874809555        0.006067457439477       -0.004223847071272        0.022586903204722        0.006067457439481        0.000315094043437        0.000311131552368       -0.004223847071271        0.000315094043429       -0.004221481332706        0.006069659877794        0.000311131552380       -0.004221481332701        0.022584639911845       -0.105762044522278        0.006069659877789        0.022584639911852       -0.105762044522277        0.081020440269399        0.081020440269397        0.081018921436772        0.081018921436770
         14.755194391680501        0.000000000000025       -0.105764063280092        0.022585390334659       -0.105764063280099        0.006069117087754       -0.004222074555274        0.022585390334668        0.006069117087755        0.000313400780447        0.000312827058254       -0.004222074555272        0.000313400780439       -0.004223256714594        0.006068005280395        0.000312827058267       -0.004223256714589        0.022586152312899       -0.105764859985618        0.006068005280384        0.022586152312909       -0.105764859985616        0.081019427517710        0.081019427517708        0.081019934163466        0.081019934163464
         14.997082824331001        0.000000000000029       -0.105764222431953        0.022585470091936       -0.105764222431966        0.006068617140480       -0.004221870266481        0.022585470091941        0.006068617140483        0.000315548045297        0.000310678649892       -0.004221870266483        0.000315548045287       -0.004223458612649        0.006068503166721        0.000310678649899       -0.004223458612650        0.022586074677155       -0.105764701923872        0.006068503166711        0.022586074677159       -0.105764701923873        0.081020095939648        0.081020095939644        0.081019265523853        0.081019265523850
         15.238971256981500        0.000000000000030       -0.105765856884290        0.022587524610692       -0.105765856884304        0.006066463255245       -0.004223428810964        0.022587524610706        0.006066463255257        0.000313892464255        0.000312334438669       -0.004223428810963        0.000313892464249       -0.004221901144420        0.006070657650263        0.000312334438681       -0.004221901144416        0.022584015614820       -0.105763062838855        0.006070657650255        0.022584015614824       -0.105763062838852        0.081020395228742        0.081020395228739        0.081018966415851        0.081018966415848
