           3 F F           1   1520.0448376915717     
   3.9980055118367321        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0008114292673866        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0006887946872665        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0006748779364099        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0004559656547505        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0010979706187753        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0014692187999099        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9972375357439796        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9957011493743297        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999117879662793        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0051076974827886        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9755398954905803        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9794383766035728        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0013846935949644        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1808576658763159       0.90957070459906031       0.99999971164366963       0.90957087563655303     
   1.1808602391397613       0.90957097572706458        1.0000006644068922       0.90957030334835220     
   1.1808578153778864       0.90957075305658419       0.99999977417802766       0.90957112195523826     
   1.1808576588599637       0.90957069791877532       0.99999967096083187       0.90957085790816150     
   1.1808578579846880       0.90957077222518590       0.99999984273587794       0.90957119966447919     
   1.1808576942864764       0.90957073365530172       0.99999976470304486       0.90957095072959437     
   1.1808602516083957       0.90957098319838148        1.0000006991354378       0.90957032944896321     
   1.1808578577445914       0.90957077205223402       0.99999982481547400       0.90957119914903994     
   1.1808576662022607       0.90957070484791125       0.99999968935662731       0.90957087634251932     
   1.1808602463151183       0.90957098016373095        1.0000007098654344       0.90957031844507175     
   1.1808576943139877       0.90957073367899721       0.99999976844861493       0.90957095079068206     
   1.1808580954103016       0.90957075309649560       0.99999991481612993       0.90957070924183625     
   1.1808576943139895       0.90957073367899310       0.99999976844780825       0.90957095079064576     
   1.1808576658763199       0.90957070459905953       0.99999971164780377       0.90957087563651140     
   1.1808576662022627       0.90957070484790392       0.99999968936683237       0.90957087634249356     
   1.1808576588599637       0.90957069791876777       0.99999967097103604       0.90957085790813519     
   1.1808578577445916       0.90957077205222703       0.99999982481466831       0.90957119914901619     
   1.1808580954103021       0.90957075309648472       0.99999991482026385       0.90957070924181338     
   1.1808602463151205       0.90957098016372151        1.0000007098695700       0.90957031844504943     
   1.1808602391397645       0.90957097572705981        1.0000006644060875       0.90957030334831457     
   1.1808578579846911       0.90957077222518390       0.99999984274001219       0.90957119966443645     
   1.1808578153778886       0.90957075305657731       0.99999977417722252       0.90957112195521306     
   1.1808602516083984       0.90957098319837804        1.0000006991456398       0.90957032944892169     
   1.1808576942864788       0.90957073365529795       0.99999976471324681       0.90957095072955330     
   1.1808576633810763       0.90957070237057991       0.99999971163934809       0.90957086998809167     
   1.1808582589077330       0.90957079154748377       0.99999993261704945       0.90957095775525298     
   1.1808576885122375       0.90957072836484909       0.99999975136848018       0.90957093597269545     
   1.1808576952410201       0.90957073474414707       0.99999974590550533       0.90957095302566593     
   1.1808578577883024       0.90957077210742321       0.99999981901052060       0.90957119925354291     
   1.1808576648884954       0.90957070339439994       0.99999969099915897       0.90957087321260877     
   1.1808576662017745       0.90957070484748892       0.99999970522899007       0.90957087634139544     
   1.1808602463172431       0.90957098016670124        1.0000007029214943       0.90957031845018699     
   1.1808602035827265       0.90957096086899647        1.0000006366326328       0.90957024045174606     
   1.1808576943021929       0.90957073366905772       0.99999974343716480       0.90957095076457062     
   1.1808578577424051       0.90957077204897574       0.99999983622750266       0.90957119914361528     
   1.1808602462546025       0.90957098008948623        1.0000006888919750       0.90957031830128587     
   1.1808602463172415       0.90957098016670601        1.0000007029256259       0.90957031845022152     
   1.1808576648884925       0.90957070339440416       0.99999969100936159       0.90957087321263852     
   1.1808576633810750       0.90957070237058513       0.99999971164348300       0.90957086998812753     
   1.1808578577424040       0.90957077204898062       0.99999983623163913       0.90957119914364259     
   1.1808602462545998       0.90957098008949233        1.0000006888911712       0.90957031830131807     
   1.1808602035827260       0.90957096086900069        1.0000006366318273       0.90957024045178070     
   1.1808582589077321       0.90957079154748977       0.99999993262725051       0.90957095775528485     
   1.1808576885122353       0.90957072836485464       0.99999975137261410       0.90957093597272320     
   1.1808576943021913       0.90957073366906394       0.99999974344736620       0.90957095076460071     
   1.1808576952410181       0.90957073474415351       0.99999974590469687       0.90957095302569957     
   1.1808576662017731       0.90957070484749336       0.99999970522818349       0.90957087634142886     
   1.1808578577883000       0.90957077210742743       0.99999981902072343       0.90957119925357410     
   1.1808576658763188       0.90957070459902822       0.99999971164367019       0.90957087563652628     
   1.1808602391397611       0.90957097572710333        1.0000006644068937       0.90957030334835887     
   1.1808578153778888       0.90957075305654400       0.99999977417803065       0.90957112195522849     
   1.1808576588599649       0.90957069791874334       0.99999967096083164       0.90957085790814918     
   1.1808578579846896       0.90957077222515426       0.99999984273587750       0.90957119966445255     
   1.1808576942864757       0.90957073365533181       0.99999976470304608       0.90957095072960481     
   1.1808602516083948       0.90957098319841123        1.0000006991354373       0.90957032944897442     
   1.1808578577445918       0.90957077205219361       0.99999982481547256       0.90957119914903262     
   1.1808576662022632       0.90957070484787961       0.99999968935662931       0.90957087634250611     
   1.1808602463151179       0.90957098016376148        1.0000007098654338       0.90957031844509728     
   1.1808576943139870       0.90957073367903585       0.99999976844861571       0.90957095079068939     
   1.1808580954103010       0.90957075309652546       0.99999991481613171       0.90957070924186334     
   1.1808576943139881       0.90957073367902908       0.99999976844780902       0.90957095079066608     
   1.1808576658763212       0.90957070459901845       0.99999971164780366       0.90957087563650518     
   1.1808576662022643       0.90957070484787661       0.99999968936683281       0.90957087634246636     
   1.1808576588599660       0.90957069791874023       0.99999967097103493       0.90957085790810910     
   1.1808578577445930       0.90957077205218950       0.99999982481466909       0.90957119914899520     
   1.1808580954103027       0.90957075309652446       0.99999991482026418       0.90957070924181904     
   1.1808602463151205       0.90957098016376059        1.0000007098695687       0.90957031844505387     
   1.1808602391397627       0.90957097572709655        1.0000006644060886       0.90957030334833633     
   1.1808578579846920       0.90957077222514371       0.99999984274001252       0.90957119966443201     
   1.1808578153778908       0.90957075305653978       0.99999977417722241       0.90957112195519285     
   1.1808602516083966       0.90957098319840402        1.0000006991456409       0.90957032944894711     
   1.1808576942864781       0.90957073365532459       0.99999976471324703       0.90957095072957972     
   1.1808576633810752       0.90957070237058346       0.99999971163934809       0.90957086998809611     
   1.1808582589077321       0.90957079154746667       0.99999993261705100       0.90957095775526431     
   1.1808576885122377       0.90957072836484709       0.99999975136848085       0.90957093597269056     
   1.1808576952410201       0.90957073474417172       0.99999974590550456       0.90957095302565671     
   1.1808578577883011       0.90957077210744119       0.99999981901051949       0.90957119925353158     
   1.1808576648884934       0.90957070339441826       0.99999969099915920       0.90957087321259678     
   1.1808576662017742       0.90957070484746583       0.99999970522899007       0.90957087634140366     
   1.1808602463172424       0.90957098016670346        1.0000007029214937       0.90957031845018999     
   1.1808602035827265       0.90957096086897216        1.0000006366326335       0.90957024045175439     
   1.1808576943021931       0.90957073366903995       0.99999974343716391       0.90957095076458128     
   1.1808578577424043       0.90957077204897341       0.99999983622750455       0.90957119914361040     
   1.1808602462546014       0.90957098008951132        1.0000006888919768       0.90957031830127710     
   1.1808602463172406       0.90957098016671056        1.0000007029256266       0.90957031845021863     
   1.1808576648884910       0.90957070339442470       0.99999969100935993       0.90957087321262797     
   1.1808576633810743       0.90957070237058990       0.99999971164348256       0.90957086998812486     
   1.1808578577424036       0.90957077204897918       0.99999983623163879       0.90957119914364681     
   1.1808602462545990       0.90957098008951554        1.0000006888911679       0.90957031830131163     
   1.1808602035827263       0.90957096086897904        1.0000006366318268       0.90957024045178869     
   1.1808582589077323       0.90957079154747211       0.99999993262724929       0.90957095775529628     
   1.1808576885122364       0.90957072836485153       0.99999975137261454       0.90957093597272598     
   1.1808576943021929       0.90957073366904528       0.99999974344736531       0.90957095076461247     
   1.1808576952410179       0.90957073474417605       0.99999974590469676       0.90957095302569124     
   1.1808576662017727       0.90957070484747216       0.99999970522818316       0.90957087634143741     
   1.1808578577882987       0.90957077210744863       0.99999981902072133       0.90957119925356267     
   1.1808578577882987       0.90957077210743009       0.99999981902227075       0.90957119925353547     
   1.1808576943021889       0.90957073366905961       0.99999974344890918       0.90957095076459538     
   1.1808576648884954       0.90957070339440937       0.99999969101090869       0.90957087321260011     
   1.1808602463172397       0.90957098016671123        1.0000007029182190       0.90957031845022884     
   1.1808576633810746       0.90957070237059257       0.99999971163607426       0.90957086998813430     
   1.1808602035827265       0.90957096086898304        1.0000006366372289       0.90957024045174695     
   1.1808576885122395       0.90957072836484576       0.99999975136520713       0.90957093597271121     
   1.1808602462545970       0.90957098008950910        1.0000006888965738       0.90957031830130064     
   1.1808578577424083       0.90957077204897363       0.99999983622423305       0.90957119914363072     
   1.1808576952410124       0.90957073474416739       0.99999974591010155       0.90957095302568058     
   1.1808576662017729       0.90957070484747415       0.99999970523358472       0.90957087634139677     
   1.1808582589077288       0.90957079154748510       0.99999993262879350       0.90957095775527896     
   1.1808602035827249       0.90957096086898359        1.0000006366353502       0.90957024045174728     
   1.1808576943021836       0.90957073366905961       0.99999974344223175       0.90957095076459460     
   1.1808578577424051       0.90957077204897374       0.99999983622019983       0.90957119914363149     
   1.1808602463172360       0.90957098016671190        1.0000007029141873       0.90957031845022784     
   1.1808578577882978       0.90957077210742987       0.99999981901559387       0.90957119925353480     
   1.1808602462545941       0.90957098008950910        1.0000006888946960       0.90957031830129897     
   1.1808576648884928       0.90957070339440937       0.99999969100422925       0.90957087321260022     
   1.1808582589077234       0.90957079154748455       0.99999993262211639       0.90957095775527907     
   1.1808576633810710       0.90957070237059312       0.99999971163204138       0.90957086998813408     
   1.1808576885122370       0.90957072836484520       0.99999975136117503       0.90957093597271088     
   1.1808576952410088       0.90957073474416750       0.99999974590822582       0.90957095302568003     
   1.1808576662017713       0.90957070484747393       0.99999970523170756       0.90957087634139666     
   1.1808576662022616       0.90957070484788549       0.99999968936837269       0.90957087634251133     
   1.1808578577445925       0.90957077205220072       0.99999982482006389       0.90957119914904028     
   1.1808576942864799       0.90957073365530472       0.99999976471478402       0.90957095072958949     
   1.1808602516083977       0.90957098319838114        1.0000006991471742       0.90957032944895788     
   1.1808576943139897       0.90957073367899621       0.99999976845319982       0.90957095079068184     
   1.1808602463151252       0.90957098016375915        1.0000007098621557       0.90957031844503933     
   1.1808578153778873       0.90957075305655011       0.99999977418261721       0.90957112195523659     
   1.1808576658763257       0.90957070459906320       0.99999971164038159       0.90957087563650407     
   1.1808602391397660       0.90957097572706835        1.0000006644114792       0.90957030334835087     
   1.1808580954103078       0.90957075309652335       0.99999991481285389       0.90957070924180550     
   1.1808576588599649       0.90957069791875189       0.99999967097257514       0.90957085790815406     
   1.1808578579846940       0.90957077222518412       0.99999984273259046       0.90957119966443012     
   1.1808576942864826       0.90957073365530494       0.99999976470810370       0.90957095072959182     
   1.1808578153778910       0.90957075305654922       0.99999977418074482       0.90957112195523748     
   1.1808576943139921       0.90957073367899777       0.99999976845132521       0.90957095079068162     
   1.1808576658763275       0.90957070459906297       0.99999971163635104       0.90957087563650496     
   1.1808580954103103       0.90957075309652335       0.99999991480882156       0.90957070924180561     
   1.1808602391397676       0.90957097572706924        1.0000006644096053       0.90957030334835232     
   1.1808602463151288       0.90957098016375915        1.0000007098581265       0.90957031844504099     
   1.1808578579846964       0.90957077222518479       0.99999984272855968       0.90957119966443101     
   1.1808602516084006       0.90957098319838092        1.0000006991404951       0.90957032944895910     
   1.1808578577445952       0.90957077205219994       0.99999982481818994       0.90957119914903928     
   1.1808576662022645       0.90957070484788483       0.99999968936169092       0.90957087634251077     
   1.1808576588599675       0.90957069791875222       0.99999967096589393       0.90957085790815462     
   1.1808578577882956       0.90957077210742887       0.99999981902227053       0.90957119925353480     
   1.1808576943021862       0.90957073366906016       0.99999974344891218       0.90957095076459493     
   1.1808576648884912       0.90957070339440949       0.99999969101090891       0.90957087321260055     
   1.1808602463172364       0.90957098016671056        1.0000007029182165       0.90957031845022818     
   1.1808576633810706       0.90957070237059268       0.99999971163606949       0.90957086998813441     
   1.1808602035827236       0.90957096086898348        1.0000006366372269       0.90957024045174739     
   1.1808576885122370       0.90957072836484609       0.99999975136520547       0.90957093597271044     
   1.1808602462545938       0.90957098008950876        1.0000006888965711       0.90957031830129986     
   1.1808578577424054       0.90957077204897363       0.99999983622423116       0.90957119914363083     
   1.1808576952410095       0.90957073474416605       0.99999974591009810       0.90957095302567925     
   1.1808576662017702       0.90957070484747471       0.99999970523358472       0.90957087634139633     
   1.1808582589077248       0.90957079154748532       0.99999993262879538       0.90957095775527907     
   1.1808602035827269       0.90957096086898348        1.0000006366353518       0.90957024045174695     
   1.1808576943021876       0.90957073366906038       0.99999974344222831       0.90957095076459560     
   1.1808578577424078       0.90957077204897419       0.99999983622020105       0.90957119914363038     
   1.1808602463172380       0.90957098016671079        1.0000007029141873       0.90957031845022862     
   1.1808578577882998       0.90957077210742898       0.99999981901559076       0.90957119925353558     
   1.1808602462545958       0.90957098008950898        1.0000006888946986       0.90957031830129997     
   1.1808576648884950       0.90957070339440971       0.99999969100422759       0.90957087321260066     
   1.1808582589077259       0.90957079154748532       0.99999993262211306       0.90957095775527963     
   1.1808576633810735       0.90957070237059234       0.99999971163204249       0.90957086998813486     
   1.1808576885122402       0.90957072836484587       0.99999975136117736       0.90957093597271133     
   1.1808576952410128       0.90957073474416639       0.99999974590822671       0.90957095302568047     
   1.1808576662017731       0.90957070484747415       0.99999970523170900       0.90957087634139644     
   1.1808576662022645       0.90957070484788483       0.99999968936837358       0.90957087634251066     
   1.1808578577445950       0.90957077205219961       0.99999982482006478       0.90957119914904094     
   1.1808576942864824       0.90957073365530439       0.99999976471478369       0.90957095072959049     
   1.1808602516083999       0.90957098319838026        1.0000006991471746       0.90957032944895888     
   1.1808576943139923       0.90957073367899721       0.99999976845320060       0.90957095079068229     
   1.1808602463151270       0.90957098016375848        1.0000007098621588       0.90957031844504155     
   1.1808578153778899       0.90957075305654878       0.99999977418261776       0.90957112195523759     
   1.1808576658763283       0.90957070459906231       0.99999971164038326       0.90957087563650418     
   1.1808602391397673       0.90957097572706747        1.0000006644114803       0.90957030334835220     
