22  -1.9120000000E+01  -1.9056000000E+01  -1.9056000000E+01  -1.9012000000E+01  -1.9012000000E+01  -1.4095000000E+01  -8.3170000000E+00  -3.9790000000E+00  -3.9790000000E+00   2.6540000000E+00   5.2070000000E+00   5.2070000000E+00   1.1714000000E+01
23  -1.9139000000E+01  -1.9049000000E+01  -1.9040000000E+01  -1.9016000000E+01  -1.9013000000E+01  -1.3331000000E+01  -8.8460000000E+00  -6.2150000000E+00  -4.6620000000E+00   4.0730000000E+00   7.6390000000E+00   7.9360000000E+00   1.1996000000E+01
24  -1.9157000000E+01  -1.9042000000E+01  -1.9024000000E+01  -1.9022000000E+01  -1.9008000000E+01  -1.3116000000E+01  -9.0330000000E+00  -5.8160000000E+00  -5.3660000000E+00   4.3590000000E+00   6.1680000000E+00   1.0996000000E+01   1.1756000000E+01
25  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
26  -1.9139000000E+01  -1.9049000000E+01  -1.9040000000E+01  -1.9016000000E+01  -1.9013000000E+01  -1.3331000000E+01  -8.8460000000E+00  -6.2150000000E+00  -4.6620000000E+00   4.0730000000E+00   7.6390000000E+00   7.9360000000E+00   1.1996000000E+01
27  -1.9139000000E+01  -1.9049000000E+01  -1.9040000000E+01  -1.9016000000E+01  -1.9013000000E+01  -1.3331000000E+01  -8.8460000000E+00  -6.2150000000E+00  -4.6620000000E+00   4.0730000000E+00   7.6390000000E+00   7.9360000000E+00   1.1996000000E+01
28  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
29  -1.9133000000E+01  -1.9049000000E+01  -1.9044000000E+01  -1.9020000000E+01  -1.9011000000E+01  -1.3713000000E+01  -8.3280000000E+00  -5.6560000000E+00  -4.5880000000E+00   3.8500000000E+00   6.1050000000E+00   8.1700000000E+00   1.1050000000E+01
30  -1.9157000000E+01  -1.9042000000E+01  -1.9024000000E+01  -1.9022000000E+01  -1.9008000000E+01  -1.3116000000E+01  -9.0330000000E+00  -5.8160000000E+00  -5.3660000000E+00   4.3590000000E+00   6.1680000000E+00   1.0996000000E+01   1.1756000000E+01
31  -1.9148000000E+01  -1.9044000000E+01  -1.9035000000E+01  -1.9018000000E+01  -1.9012000000E+01  -1.3074000000E+01  -8.9980000000E+00  -6.2580000000E+00  -5.4070000000E+00   4.7920000000E+00   7.3470000000E+00   9.5870000000E+00   1.1967000000E+01
32  -1.9131000000E+01  -1.9054000000E+01  -1.9050000000E+01  -1.9013000000E+01  -1.9009000000E+01  -1.3644000000E+01  -8.9180000000E+00  -4.8440000000E+00  -4.3870000000E+00   3.3970000000E+00   6.0220000000E+00   6.5730000000E+00   1.2599000000E+01
