18  -1.9291000000E+01  -1.9196000000E+01  -1.9192000000E+01  -1.9182000000E+01  -1.9164000000E+01  -1.4175000000E+01  -7.8670000000E+00  -5.3350000000E+00  -5.0980000000E+00   3.1240000000E+00   5.7830000000E+00   8.3980000000E+00   9.4760000000E+00
19  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
20  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
21  -1.9291000000E+01  -1.9196000000E+01  -1.9192000000E+01  -1.9182000000E+01  -1.9164000000E+01  -1.4175000000E+01  -7.8670000000E+00  -5.3350000000E+00  -5.0980000000E+00   3.1240000000E+00   5.7830000000E+00   8.3980000000E+00   9.4760000000E+00
22  -1.9275000000E+01  -1.9211000000E+01  -1.9211000000E+01  -1.9166000000E+01  -1.9166000000E+01  -1.4290000000E+01  -8.5010000000E+00  -4.1770000000E+00  -4.1770000000E+00   2.4810000000E+00   5.0390000000E+00   5.0390000000E+00   1.1539000000E+01
23  -1.9294000000E+01  -1.9203000000E+01  -1.9194000000E+01  -1.9170000000E+01  -1.9167000000E+01  -1.3530000000E+01  -9.0250000000E+00  -6.4050000000E+00  -4.8570000000E+00   3.8930000000E+00   7.4680000000E+00   7.7610000000E+00   1.1827000000E+01
24  -1.9313000000E+01  -1.9196000000E+01  -1.9178000000E+01  -1.9176000000E+01  -1.9162000000E+01  -1.3316000000E+01  -9.2120000000E+00  -6.0080000000E+00  -5.5600000000E+00   4.1760000000E+00   6.0000000000E+00   1.0823000000E+01   1.1584000000E+01
25  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
26  -1.9294000000E+01  -1.9203000000E+01  -1.9194000000E+01  -1.9170000000E+01  -1.9167000000E+01  -1.3530000000E+01  -9.0250000000E+00  -6.4050000000E+00  -4.8570000000E+00   3.8930000000E+00   7.4680000000E+00   7.7610000000E+00   1.1827000000E+01
27  -1.9294000000E+01  -1.9203000000E+01  -1.9194000000E+01  -1.9170000000E+01  -1.9167000000E+01  -1.3530000000E+01  -9.0250000000E+00  -6.4050000000E+00  -4.8570000000E+00   3.8930000000E+00   7.4680000000E+00   7.7610000000E+00   1.1827000000E+01
28  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
29  -1.9288000000E+01  -1.9203000000E+01  -1.9198000000E+01  -1.9173000000E+01  -1.9165000000E+01  -1.3909000000E+01  -8.5100000000E+00  -5.8470000000E+00  -4.7830000000E+00   3.6670000000E+00   5.9380000000E+00   7.9970000000E+00   1.0879000000E+01
30  -1.9313000000E+01  -1.9196000000E+01  -1.9178000000E+01  -1.9176000000E+01  -1.9162000000E+01  -1.3316000000E+01  -9.2120000000E+00  -6.0080000000E+00  -5.5600000000E+00   4.1760000000E+00   6.0000000000E+00   1.0823000000E+01   1.1584000000E+01
31  -1.9303000000E+01  -1.9198000000E+01  -1.9189000000E+01  -1.9172000000E+01  -1.9165000000E+01  -1.3274000000E+01  -9.1750000000E+00  -6.4490000000E+00  -5.6000000000E+00   4.6060000000E+00   7.1730000000E+00   9.4180000000E+00   1.1796000000E+01
32  -1.9286000000E+01  -1.9208000000E+01  -1.9204000000E+01  -1.9167000000E+01  -1.9163000000E+01  -1.3841000000E+01  -9.0990000000E+00  -5.0380000000E+00  -4.5840000000E+00   3.2180000000E+00   5.8540000000E+00   6.4020000000E+00   1.2425000000E+01
