11  -1.0245000000E+01  -3.5960000000E+00  -1.6810000000E+00  -1.6810000000E+00   1.2570000000E+00   3.9340000000E+00   5.0520000000E+00   5.0520000000E+00   9.1020000000E+00   1.1803000000E+01   1.4657000000E+01   1.4657000000E+01   2.0009000000E+01   2.0763000000E+01   2.7301000000E+01   4.5289000000E+01   4.5828000000E+01   4.5828000000E+01
12  -1.0050000000E+01  -4.0290000000E+00  -1.8280000000E+00  -1.8280000000E+00   1.1720000000E+00   3.5340000000E+00   5.4920000000E+00   5.4920000000E+00   9.3040000000E+00   1.2700000000E+01   1.4461000000E+01   1.4461000000E+01   1.8962000000E+01   2.1640000000E+01   2.6949000000E+01   4.3977000000E+01   4.4913000000E+01   4.4913000000E+01
13  -9.8360000000E+00  -4.4540000000E+00  -1.9600000000E+00  -1.9600000000E+00   1.0990000000E+00   3.1580000000E+00   5.9420000000E+00   5.9420000000E+00   9.5280000000E+00   1.3621000000E+01   1.4220000000E+01   1.4220000000E+01   1.7976000000E+01   2.2562000000E+01   2.6541000000E+01   4.2623000000E+01   4.4052000000E+01   4.4052000000E+01
14  -9.6040000000E+00  -4.8710000000E+00  -2.0760000000E+00  -2.0760000000E+00   1.0410000000E+00   2.8090000000E+00   6.4020000000E+00   6.4020000000E+00   9.7770000000E+00   1.3934000000E+01   1.3934000000E+01   1.4559000000E+01   1.7055000000E+01   2.3529000000E+01   2.6073000000E+01   4.1243000000E+01   4.3267000000E+01   4.3267000000E+01
15  -9.3550000000E+00  -5.2790000000E+00  -2.1770000000E+00  -2.1770000000E+00   1.0010000000E+00   2.4890000000E+00   6.8700000000E+00   6.8700000000E+00   1.0051000000E+01   1.3604000000E+01   1.3604000000E+01   1.5509000000E+01   1.6201000000E+01   2.4545000000E+01   2.5542000000E+01   3.9850000000E+01   4.2576000000E+01   4.2576000000E+01
16  -9.0890000000E+00  -5.6800000000E+00  -2.2630000000E+00  -2.2630000000E+00   9.8000000000E-01   2.2010000000E+00   7.3410000000E+00   7.3410000000E+00   1.0352000000E+01   1.3235000000E+01   1.3235000000E+01   1.5413000000E+01   1.6465000000E+01   2.4949000000E+01   2.5610000000E+01   3.8452000000E+01   4.1989000000E+01   4.1989000000E+01
17  -8.8070000000E+00  -6.0710000000E+00  -2.3320000000E+00  -2.3320000000E+00   9.8000000000E-01   1.9440000000E+00   7.8080000000E+00   7.8080000000E+00   1.0682000000E+01   1.2839000000E+01   1.2839000000E+01   1.4688000000E+01   1.7422000000E+01   2.4293000000E+01   2.6723000000E+01   3.7058000000E+01   4.1511000000E+01   4.1511000000E+01
18  -8.5100000000E+00  -6.4530000000E+00  -2.3870000000E+00  -2.3870000000E+00   1.0040000000E+00   1.7190000000E+00   8.2580000000E+00   8.2580000000E+00   1.1042000000E+01   1.2437000000E+01   1.2437000000E+01   1.4022000000E+01   1.8373000000E+01   2.3578000000E+01   2.7885000000E+01   3.5672000000E+01   4.1143000000E+01   4.1143000000E+01
19  -8.1990000000E+00  -6.8240000000E+00  -2.4250000000E+00  -2.4250000000E+00   1.0530000000E+00   1.5260000000E+00   8.6610000000E+00   8.6610000000E+00   1.1437000000E+01   1.2061000000E+01   1.2061000000E+01   1.3411000000E+01   1.9313000000E+01   2.2808000000E+01   2.9092000000E+01   3.4301000000E+01   4.0884000000E+01   4.0884000000E+01
20  -7.8730000000E+00  -7.1860000000E+00  -2.4490000000E+00  -2.4490000000E+00   1.1280000000E+00   1.3640000000E+00   8.9620000000E+00   8.9620000000E+00   1.1774000000E+01   1.1774000000E+01   1.1867000000E+01   1.2851000000E+01   2.0234000000E+01   2.1989000000E+01   3.0342000000E+01   3.2952000000E+01   4.0730000000E+01   4.0730000000E+01
21  -7.5350000000E+00  -7.5350000000E+00  -2.4560000000E+00  -2.4560000000E+00   1.2320000000E+00   1.2320000000E+00   9.0800000000E+00   9.0800000000E+00   1.1661000000E+01   1.1661000000E+01   1.2338000000E+01   1.2338000000E+01   2.1128000000E+01   2.1128000000E+01   3.1630000000E+01   3.1630000000E+01   4.0679000000E+01   4.0679000000E+01
