         -7.00000014          0.00000000
         -6.98000014          0.00000000
         -6.96000014          0.00000000
         -6.94000014          0.00000000
         -6.92000014          0.00000000
         -6.90000014          0.00000000
         -6.88000014          0.00000000
         -6.86000014          0.00000000
         -6.84000014          0.00000000
         -6.82000014          0.00000000
         -6.80000014          0.00000000
         -6.78000014          0.00000000
         -6.76000014          0.00000000
         -6.74000014          0.00000000
         -6.72000014          0.00000000
         -6.70000014          0.00000000
         -6.68000014          0.00000000
         -6.66000014          0.00000000
         -6.64000014          0.00000000
         -6.62000014          1.71066843
         -6.60000014          1.84411583
         -6.58000014          1.84735388
         -6.56000014          1.85151016
         -6.54000013          1.85414997
         -6.52000013          1.85910701
         -6.50000013          1.86154338
         -6.48000013          1.86463455
         -6.46000013          1.86941690
         -6.44000013          1.87362285
         -6.42000013          1.87765618
         -6.40000013          1.88180420
         -6.38000013          1.88615015
         -6.36000013          1.89043697
         -6.34000013          1.89479163
         -6.32000013          1.89913557
         -6.30000013          1.90347801
         -6.28000013          1.90780778
         -6.26000013          1.91211305
         -6.24000013          1.91638402
         -6.22000013          1.92064746
         -6.20000013          1.94698549
         -6.18000013          1.93561569
         -6.16000013          2.04398059
         -6.14000013          2.39503260
         -6.12000013          2.55257239
         -6.10000013          2.64426751
         -6.08000013          2.70195028
         -6.06000012          2.74792818
         -6.04000012          2.78118263
         -6.02000012          2.80653656
         -6.00000012          2.82764496
         -5.98000012          2.84502726
         -5.96000012          2.85985328
         -5.94000012          2.87259088
         -5.92000012          2.88367787
         -5.90000012          2.89340639
         -5.88000012          2.90200582
         -5.86000012          2.90964719
         -5.84000012          2.91646317
         -5.82000012          2.92255729
         -5.80000012          2.92801449
         -5.78000012          2.93290363
         -5.76000012          2.93727075
         -5.74000012          2.94118933
         -5.72000012          2.94466049
         -5.70000012          2.94776315
         -5.68000012          2.95057477
         -5.66000012          2.95287959
         -5.64000012          2.95479263
         -5.62000012          2.95673356
         -5.60000012          2.95811120
         -5.58000011          2.95948126
         -5.56000011          2.96048439
         -5.54000011          2.96125316
         -5.52000011          2.96181200
         -5.50000011          2.96216216
         -5.48000011          2.96232538
         -5.46000011          2.96230892
         -5.44000011          2.96212539
         -5.42000011          2.96178526
         -5.40000011          2.96129906
         -5.38000011          2.96067640
         -5.36000011          2.95992761
         -5.34000011          2.95906236
         -5.32000011          2.95807874
         -5.30000011          2.95701890
         -5.28000011          2.95576582
         -5.26000011          2.95461803
         -5.24000011          2.95345241
         -5.22000011          2.95192832
         -5.20000011          2.95116392
         -5.18000011          2.94901511
         -5.16000011          2.94747662
         -5.14000011          2.94594051
         -5.12000011          2.94437769
         -5.10000010          2.94276345
         -5.08000010          2.94115340
         -5.06000010          2.93953965
         -5.04000010          2.93792698
         -5.02000010          2.93632158
         -5.00000010          2.93473063
         -4.98000010          2.93315842
         -4.96000010          2.93160781
         -4.94000010          2.93009605
         -4.92000010          2.92862728
         -4.90000010          2.92717697
         -4.88000010          2.92583897
         -4.86000010          2.92444036
         -4.84000010          2.92321739
         -4.82000010          2.92192202
         -4.80000010          2.91992097
         -4.78000010          2.91965437
         -4.76000010          2.91885158
         -4.74000010          2.91766651
         -4.72000010          2.91679252
         -4.70000010          2.91598417
         -4.68000010          2.91526467
         -4.66000010          2.91462978
         -4.64000010          2.91408202
         -4.62000010          0.20667050
         -4.60000009          0.00000000
         -4.58000009          0.00000000
         -4.56000009          0.00000000
         -4.54000009          0.00000000
         -4.52000009          0.00000000
         -4.50000009          0.00000000
         -4.48000009          0.00000000
         -4.46000009          0.00000000
         -4.44000009          0.00000000
         -4.42000009          0.00000000
         -4.40000009          0.00000000
         -4.38000009          0.00000000
         -4.36000009          0.00000000
         -4.34000009          0.00000000
         -4.32000009          0.00000000
         -4.30000009          0.00000000
         -4.28000009          0.00000000
         -4.26000009          0.00000000
         -4.24000009          0.00000000
         -4.22000009          0.00000000
         -4.20000009          0.00000000
         -4.18000009          0.00000000
         -4.16000009          0.00000000
         -4.14000009          0.00000000
         -4.12000008          0.00000000
         -4.10000008          0.00000000
         -4.08000008          0.00000000
         -4.06000008          0.00000000
         -4.04000008          0.00000000
         -4.02000008          0.00000000
         -4.00000008          0.00000000
         -3.98000008          0.00000000
         -3.96000008          0.00000000
         -3.94000008          0.00000000
         -3.92000008          0.00000000
         -3.90000008          0.00000000
         -3.88000008          0.00000000
         -3.86000008          0.00000000
         -3.84000008          0.00000000
         -3.82000008          0.00000000
         -3.80000008          0.00000000
         -3.78000008          0.00000000
         -3.76000008          0.00000000
         -3.74000008          0.00000000
         -3.72000008          0.00000000
         -3.70000008          0.00000000
         -3.68000008          0.00000000
         -3.66000008          0.00000000
         -3.64000007          0.00000000
         -3.62000007          0.00000000
         -3.60000007          0.00000000
         -3.58000007          0.00000000
         -3.56000007          0.00000000
         -3.54000007          0.00000000
         -3.52000007          0.00000000
         -3.50000007          0.00000000
         -3.48000007          0.00000000
         -3.46000007          0.00000000
         -3.44000007          0.00000000
         -3.42000007          0.00000000
         -3.40000007          0.00000000
         -3.38000007          0.00000000
         -3.36000007          0.00000000
         -3.34000007          0.00000000
         -3.32000007          0.00000000
         -3.30000007          0.00000000
         -3.28000007          0.00000000
         -3.26000007          0.00000000
         -3.24000007          0.00000000
         -3.22000007          0.00000000
         -3.20000007          0.00000000
         -3.18000007          0.00000000
         -3.16000007          0.00000000
         -3.14000006          0.00000000
         -3.12000006          0.00000000
         -3.10000006          0.00000000
         -3.08000006          0.00000000
         -3.06000006          0.00000000
         -3.04000006          0.00000000
         -3.02000006          0.00000000
         -3.00000006          0.00000000
         -2.98000006          0.00000000
         -2.96000006          0.00000000
         -2.94000006          0.00000000
         -2.92000006          0.00000000
         -2.90000006          0.00000000
         -2.88000006          0.00000000
         -2.86000006          0.00000000
         -2.84000006          0.00000000
         -2.82000006          0.00000000
         -2.80000006          0.00000000
         -2.78000006          0.00000000
         -2.76000006          0.00000000
         -2.74000006          0.00000000
         -2.72000006          0.00000000
         -2.70000006          0.00000000
         -2.68000006          0.00000000
         -2.66000005          0.00000000
         -2.64000005          0.00000000
         -2.62000005          0.00000000
         -2.60000005          0.00000000
         -2.58000005          0.00000000
         -2.56000005          0.00000000
         -2.54000005          0.00000000
         -2.52000005          0.00000000
         -2.50000005          0.00000000
         -2.48000005          0.00000000
         -2.46000005          0.00000000
         -2.44000005          0.00000000
         -2.42000005          0.00000000
         -2.40000005          0.00000000
         -2.38000005          0.00000000
         -2.36000005          0.00000000
         -2.34000005          0.00000000
         -2.32000005          0.00000000
         -2.30000005          0.00000000
         -2.28000005          0.00000000
         -2.26000005          0.00000000
         -2.24000005          0.00000000
         -2.22000005          0.00000000
         -2.20000005          0.00000000
         -2.18000004          0.00000000
         -2.16000004          0.00000000
         -2.14000004          0.00000000
         -2.12000004          0.00000000
         -2.10000004          0.00000000
         -2.08000004          0.00000000
         -2.06000004          0.00000000
         -2.04000004          0.00000000
         -2.02000004          0.00000000
         -2.00000004          0.00000000
         -1.98000004          0.00000000
