           4
           F F F          1   687.91233791119623
   4.0968166807485158        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1876924314144164        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0007956746380602        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0869535255900953        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9430763313068691        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9063987380986718        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8782366132648276        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8921122933894035        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0678699809396344        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0208823387795336        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0884691129274744        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1014084504763604        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0168668685989379        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0813473958065805        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9037867212111306        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9028274728935961        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8980725378773919        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9001669987891909        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0853844335908738        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0165065903306125        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0938682951808545        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0920095280196209        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0160435840280559        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0893971408513110        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9047882495670732        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9045311784933276        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1819531623827200       0.83500167037266904       0.97401822651279801       0.90647053774363995     
   1.1819510147522601       0.83500113603370396       0.97401364436724402       0.90647357330712597     
   1.3263564889560600       0.86550115532897198       0.88140134678020299        1.0205031847736199     
   1.1827321050215300       0.88664211772326496        1.0391490394506100       0.90909384840176799     
   1.3263437382363801       0.86550128034366602       0.88141771478043995        1.0204749660765500     
   1.3263437422806601       0.86550129257531005       0.88141773031845405        1.0204749696384601     
   1.1827321044344199       0.88664211774844603        1.0391490411333599       0.90909384867421705     
   1.3263564882024901       0.86550115565428898       0.88140135667667197        1.0205031864442100     
   1.1819510161532500       0.83500114358654298       0.97401365940881401       0.90647357166770504     
   1.1819531635800300       0.83500167571912898       0.97401823902796403       0.90647053542023404     
   1.1819531686451601       0.83500168103917305       0.97401824215075605       0.90647054358547596     
   1.1819510209338500       0.83500114673292303       0.97401365993130995       0.90647357920326499     
   1.3263565177126599       0.86550123339850804       0.88140136432702898        1.0205031967621501     
   1.1827321066692100       0.88664211852903196        1.0391490428029100       0.90909385212366700     
   1.3263437670555300       0.86550135848541099       0.88141773227381903        1.0204749780703599     
   1.3263437694120499       0.86550136446263903       0.88141773539783297        1.0204749790554299     
   1.1827321066454599       0.88664211853348496        1.0391490428263701       0.90909385213234595     
   1.3263565154060399       0.86550122765173199       0.88140136165822103        1.0205031958609800     
   1.1819510211108000       0.83500114791550994       0.97401366143378898       0.90647357948555196     
   1.1819531684976201       0.83500168008257802       0.97401824108913104       0.90647054323555798     
   1.1819531639040799       0.83500167706783901       0.97401824065189502       0.90647053595778204     
   1.1819510162233000       0.83500114272190795       0.97401365840451004       0.90647357157616704     
   1.3263564915333499       0.86550116414760003       0.88140135983574097        1.0205031877428501     
   1.1827321045058401       0.88664211776878299        1.0391490412204001       0.90909384878413402     
   1.3263437408287599       0.86550128903261603       0.88141772787944805        1.0204749690356700     
   1.3263437415683501       0.86550128870913401       0.88141771800913804        1.0204749673635800     
   1.1827321050724200       0.88664211773956103        1.0391490395238401       0.90909384851742403     
   1.3263564874952001       0.86550115195097199       0.88140134428441497        1.0205031841873000     
   1.1819510151049999       0.83500113737043202       0.97401364591674500       0.90647357386657401     
   1.1819531624748101       0.83500166953167299       0.97401822558900097       0.90647053760336305     
   1.1819531576900200       0.83500166640090401       0.97401822501902402       0.90647053008525202     
   1.1819510100384900       0.83500113198244097       0.97401364274959701       0.90647356568846504     
   1.3263564628062401       0.86550108602393605       0.88140134227106703        1.0205031756891201     
   1.1827321028356901       0.88664211699176798        1.0391490378481700       0.90909384505820301     
   1.3263437116701999       0.86550121061280405       0.88141771075165198        1.0204749571037599     
   1.3263437144667101       0.86550121682425496       0.88141771286292503        1.0204749579259400     
   1.1827321029466999       0.88664211697663797        1.0391490378739601       0.90909384502247104     
   1.3263564599570199       0.86550107963140999       0.88140133965733902        1.0205031748342901     
   1.1819510101066000       0.83500113302516998       0.97401364386418599       0.90647356607504703     
   1.1819531575759099       0.83500166511579199       0.97401822343923605       0.90647052978481002     
   1.4254150010132201       0.88663544168313801       0.71987046918701902        1.1160435014159300     
   1.4254584236986201       0.88662708553376701       0.71984070803124700        1.1160682767012000     
   1.1977220575336800       0.92336025147892997       0.97477141273638701       0.78411480622918805     
   1.1977500538919601       0.92337469018612695       0.97475526454380901       0.78409729881391099     
   1.4254149840546100       0.88663513826700102       0.66116011895763604        1.1160449992041599     
   1.4254584103384000       0.88662677403978496       0.66111527914509804        1.1160698375723801     
   1.1977222737847399       0.92336071564240396       0.97561308199917995       0.78411513942823996     
   1.1977502844960699       0.92337516659587504       0.97559818026629397       0.78409764875960797     
   1.4254153188048400       0.88663544474337697       0.71789154439256597        1.1160457467658100     
   1.4254587446299900       0.88662708606396801       0.71784158886531502        1.1160705570145699     
   1.1977217406188501       0.92335978501563598       0.95078688511030396       0.78411439512942704     
   1.1977497167100100       0.92337420635931400       0.95075733050704003       0.78409686423325498     
   1.4254149755531200       0.88663544481343903       0.71987063853801603        1.1160433024392000     
   1.4254583978763400       0.88662708864612405       0.71984087734929303        1.1160680761002899     
   1.1977220312432699       0.92336001950016100       0.97477112190525295       0.78411470124430904     
   1.1977500276052599       0.92337445807164997       0.97475497359301799       0.78409719381980003     
   1.4254145387687100       0.88663507443919898       0.66115942141999295        1.1160421004879899     
   1.4254579651027299       0.88662671023208495       0.66111458175219096        1.1160669392826801     
   1.1977222369848299       0.92336032137029300       0.97561270317079296       0.78411496765371602     
   1.1977502477103501       0.92337477234126397       0.97559780134058705       0.78409747700371801     
   1.4254149321922900       0.88663539903295696       0.71789107953026199        1.1160431829779001     
   1.4254583582775200       0.88662704041238904       0.71784112431310898        1.1160679954219599     
   1.1977217210342701       0.92335960868215805       0.95078668398077903       0.78411431538925203     
   1.1977496971449400       0.92337403017328501       0.95075712936483803       0.78409678451856901     
   1.1819531645841701       0.83500167469010400       0.97401823481206395       0.90647053826637702     
   1.1819510172535901       0.83500114164546801       0.97401365402583295       0.90647357423640895     
   1.3263564961264600       0.86550117417447903       0.88140135401751396        1.0205031882506299     
   1.1827321049553301       0.88664211808815496        1.0391490408270800       0.90909384943391303     
   1.3263437477629800       0.86550130609654197       0.88141772594844703        1.0204749708846299     
   1.3263437478468800       0.86550130541572601       0.88141772536071095        1.0204749706443299     
   1.1827321050795101       0.88664211806029303        1.0391490410020401       0.90909384940614202     
   1.3263564962333201       0.86550117521469205       0.88140135551508303        1.0205031887194300     
   1.1819510171265100       0.83500114170756901       0.97401365437678400       0.90647357417394603     
   1.1819531647206500       0.83500167508897905       0.97401823566796497       0.90647053827163504     
   1.1819531635437801       0.83500167414418502       0.97401823488867401       0.90647053664523403     
   1.1819510161856299       0.83500114106766299       0.97401365424965902       0.90647357258510897     
   1.3263564905490099       0.86550115988951004       0.88140135358211003        1.0205031866072201     
   1.1827321043394501       0.88664211789412295        1.0391490405721999       0.90909384881794297     
   1.3263437427876601       0.86550129210009696       0.88141772501399496        1.0204749689530099     
   1.3263437418835899       0.86550128893222900       0.88141772106930305        1.0204749681091601     
   1.1827321046302000       0.88664211781562896        1.0391490402010599       0.90909384871132204     
   1.3263564907733401       0.86550115923780202       0.88140135083838600        1.0205031860112901     
   1.1819510157928801       0.83500113921162600       0.97401365079642199       0.90647357302178100     
   1.1819531633309901       0.83500167258755797       0.97401823185091896       0.90647053724394500     
   1.1819531619037000       0.83500167119453805       0.97401823075974103       0.90647053481635598     
   1.1819510141647900       0.83500113822610500       0.97401365025156295       0.90647357091427505     
   1.3263564818917899       0.86550113719669197       0.88140134949322402        1.0205031832313400     
   1.1827321041141601       0.88664211770569801        1.0391490397899401       0.90909384760574696     
   1.3263437345636999       0.86550126970292296       0.88141772033999299        1.0204749655959300     
   1.3263437336007300       0.86550126751908696       0.88141771981189598        1.0204749652971601     
   1.1827321041336301       0.88664211766043999        1.0391490396877301       0.90909384760700296     
   1.3263564828062999       0.86550113831609499       0.88140134914495605        1.0205031831642000     
   1.1819510141814000       0.83500113760887895       0.97401364936882195       0.90647357092577496     
   1.1819531619592700       0.83500167117725099       0.97401823055204195       0.90647053501253805     
   1.1819531625906099       0.83500167186608498       0.97401823087298600       0.90647053660102395     
   1.1819510152615200       0.83500113886624105       0.97401365029230103       0.90647357256210503     
   1.3263564879632701       0.86550115210383505       0.88140134929569502        1.0205031849597399     
   1.1827321044696399       0.88664211782351599        1.0391490399941199       0.90909384838452501     
   1.3263437400850799       0.86550128408444305       0.88141772075771097        1.0204749674296600     
   1.3263437399845099       0.86550128448172603       0.88141772361617099        1.0204749678637599     
   1.1827321044462100       0.88664211780219604        1.0391490404184500       0.90909384840946605     
   1.3263564887206301       0.86550115495252000       0.88140135329317204        1.0205031858983200     
   1.1819510156527899       0.83500114024630800       0.97401365314672494       0.90647357195169098     
   1.1819531634047500       0.83500167374105905       0.97401823449651503       0.90647053603344896     
