    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 U   0.00000000    60.84771216
    5   ->     6 D   0.00000000     7.77245687
    5   ->     7 D   0.00000000     7.77245687
    2   ->     8 D   0.00000000    49.69643276
    1   ->     8 D   0.00000000    60.95157893

  Energy       9     8.6362612053E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    3   ->     7 D   0.80350112     8.63626121
    3   ->     6 D   0.58771396     8.63626121
    4   ->     6 D   0.09237994     8.63626121
    4   ->     7 D   0.02107605     8.63626121
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    5   ->     6 U   0.00000000     7.79288752
    5   ->     7 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276

  Energy      10     8.6362612053E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    4   ->     7 D   0.95939585     8.63626121
    4   ->     6 D   0.24205186     8.63626121
    3   ->     7 D   0.14475281     8.63626121
    3   ->     6 D   0.00413685     8.63626121
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 U   0.00000000     8.53444156
    5   ->     7 D   0.00000000     7.77245687
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 U   0.00000000    60.84771216
    5   ->     6 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    2   ->     8 D   0.00000000    49.69643276

  Energy      11     8.6362612053E+00 eV   

  Transition         Weight        KS [eV]
 =============================================
    4   ->     6 D   0.79260722     8.63626121
    3   ->     6 D   0.58684989     8.63626121
    3   ->     7 D   0.15433790     8.63626121
    4   ->     7 D   0.05967255     8.63626121
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    5   ->     7 U   0.00000000     7.79288752
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893
    1   ->     8 U   0.00000000    60.84771216
    5   ->     7 D   0.00000000     7.77245687
    2   ->     8 D   0.00000000    49.69643276

  Energy      12     1.1651945054E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    3   ->     7 D   0.41999866     8.63626121
    4   ->     6 D   0.41999866     8.63626121
    3   ->     7 U   0.40356780     8.53444156
    4   ->     6 U   0.40356780     8.53444156
    3   ->     6 D   0.38170495     8.63626121
    4   ->     7 D   0.38170495     8.63626121
    4   ->     7 U   0.12083552     8.53444156
    3   ->     6 U   0.12083552     8.53444156
    1   ->     8 U   0.01879487    60.84771216
    5   ->     8 U   0.01433018    44.27160655
    1   ->     8 D   0.01339532    60.95157893
    5   ->     8 D   0.00996439    44.22523139
    2   ->     8 U   0.00429762    49.65406312
    2   ->     8 D   0.00357013    49.69643276
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    4   ->     8 D   0.00000000    45.08903572
    2   ->     7 U   0.00000000    13.17534409
    2   ->     7 D   0.00000000    13.24365824
    3   ->     8 D   0.00000000    45.08903572
    2   ->     6 D   0.00000000    13.24365824
    5   ->     7 D   0.00000000     7.77245687
    2   ->     6 U   0.00000000    13.17534409
    7   ->     8 U   0.00000000    36.47871903
    4   ->     8 U   0.00000000    45.01316059
    5   ->     6 D   0.00000000     7.77245687
    3   ->     8 U   0.00000000    45.01316059
    1   ->     6 D   0.00000000    24.49880441
    6   ->     8 U   0.00000000    36.47871903

  Energy      13     1.3175344089E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    2   ->     6 U   0.99994574    13.17534409
    2   ->     7 U   0.01041672    13.17534409
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    5   ->     6 U   0.00000000     7.79288752
    5   ->     7 D   0.00000000     7.77245687
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893
    5   ->     6 D   0.00000000     7.77245687

  Energy      14     1.3175344089E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    2   ->     7 U   0.99994574    13.17534409
    2   ->     6 U   0.01041672    13.17534409
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    5   ->     7 D   0.00000000     7.77245687
    5   ->     6 U   0.00000000     7.79288752
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893
    5   ->     6 D   0.00000000     7.77245687

  Energy      15     1.3243658244E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    2   ->     6 D   0.99965353    13.24365824
    2   ->     7 D   0.02632145    13.24365824
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    5   ->     7 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893

  Energy      16     1.3243658244E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    2   ->     7 D   0.99965353    13.24365824
    2   ->     6 D   0.02632145    13.24365824
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    1   ->     6 U   0.00000000    24.36899313
    1   ->     7 U   0.00000000    24.36899313
    3   ->     7 U   0.00000000     8.53444156
    4   ->     7 U   0.00000000     8.53444156
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    4   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 U   0.00000000     7.79288752
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     6 D   0.00000000     7.77245687
    1   ->     8 D   0.00000000    60.95157893
    5   ->     7 D   0.00000000     7.77245687

  Energy      17     2.4368993130E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    1   ->     6 U   0.99969390    24.36899313
    1   ->     7 U   0.02474073    24.36899313
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    5   ->     7 U   0.00000000     7.79288752
    5   ->     6 D   0.00000000     7.77245687
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 D   0.00000000     7.77245687
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893

  Energy      18     2.4368993130E+01 eV   

  Transition         Weight        KS [eV]
 =============================================
    1   ->     7 U   0.99969390    24.36899313
    1   ->     6 U   0.02474073    24.36899313
    1   ->     8 U   0.00000000    60.84771216
    2   ->     8 D   0.00000000    49.69643276
    2   ->     8 U   0.00000000    49.65406312
    3   ->     8 D   0.00000000    45.08903572
    4   ->     8 D   0.00000000    45.08903572
    3   ->     8 U   0.00000000    45.01316059
    4   ->     8 U   0.00000000    45.01316059
    5   ->     8 U   0.00000000    44.27160655
    5   ->     8 D   0.00000000    44.22523139
    6   ->     8 U   0.00000000    36.47871903
    7   ->     8 U   0.00000000    36.47871903
    1   ->     6 D   0.00000000    24.49880441
    1   ->     7 D   0.00000000    24.49880441
    4   ->     7 D   0.00000000     8.63626121
    3   ->     7 U   0.00000000     8.53444156
    2   ->     7 D   0.00000000    13.24365824
    2   ->     6 D   0.00000000    13.24365824
    2   ->     6 U   0.00000000    13.17534409
    2   ->     7 U   0.00000000    13.17534409
    4   ->     6 D   0.00000000     8.63626121
    3   ->     6 D   0.00000000     8.63626121
    3   ->     7 D   0.00000000     8.63626121
    5   ->     6 D   0.00000000     7.77245687
    5   ->     7 U   0.00000000     7.79288752
    4   ->     7 U   0.00000000     8.53444156
    4   ->     6 U   0.00000000     8.53444156
    3   ->     6 U   0.00000000     8.53444156
    5   ->     7 D   0.00000000     7.77245687
    5   ->     6 U   0.00000000     7.79288752
    1   ->     8 D   0.00000000    60.95157893

